mse,mae,Label
0.0040425314,0.038355123,HueBridge
0.01359835,0.055175938,HueBridge
0.02620025,0.08391778,HueBridge
0.029697418,0.08557295,HueBridge
0.013870901,0.05887015,HueBridge
0.025062468,0.08290503,HueBridge
0.0037100248,0.03861948,HueBridge
0.0018207541,0.030615367,HueBridge
0.0068180673,0.05270742,HueBridge
0.009114128,0.048456594,HueBridge
0.015795672,0.07254781,HueBridge
0.015069267,0.07222629,HueBridge
0.010577475,0.05969942,HueBridge
0.01585247,0.07754977,HueBridge
0.0043842504,0.03617546,HueBridge
0.001988127,0.025607482,HueBridge
0.005598171,0.045302738,HueBridge
0.02725864,0.107089445,HueBridge
0.013875079,0.065726556,HueBridge
0.0026826812,0.029199101,HueBridge
0.008962096,0.053569138,HueBridge
0.0059188744,0.047279455,HueBridge
0.008350103,0.054035127,HueBridge
0.0012445552,0.020024603,HueBridge
0.0016656629,0.02054592,HueBridge
0.0022863024,0.027917875,HueBridge
0.003772461,0.041893795,HueBridge
0.0018719326,0.022702757,HueBridge
0.002082578,0.031638302,HueBridge
0.0020631063,0.029440107,HueBridge
0.003236868,0.027812038,HueBridge
0.0087431865,0.04849226,HueBridge
0.012247889,0.064907394,HueBridge
0.0033769815,0.028337786,HueBridge
0.00408313,0.041324228,HueBridge
0.0040875585,0.04134769,HueBridge
0.0051833033,0.04172358,HueBridge
0.0017359608,0.025269628,HueBridge
0.00252306,0.030413168,HueBridge
0.004995369,0.04848473,HueBridge
0.0017276478,0.025324875,HueBridge
0.0021506276,0.031800248,HueBridge
0.0019108076,0.029624812,HueBridge
0.0021925895,0.020164115,HueBridge
0.00875307,0.050366975,HueBridge
0.007818002,0.040870182,HueBridge
0.0021801833,0.019920485,HueBridge
0.0025058032,0.029872121,HueBridge
0.0038048855,0.02959105,HueBridge
0.0058579054,0.03541666,HueBridge
0.0035260029,0.03740244,HueBridge
0.008453925,0.0514871,HueBridge
0.0060174745,0.035778522,HueBridge
0.0037638813,0.03436867,HueBridge
0.0020647466,0.031617694,HueBridge
0.0021916227,0.021793056,HueBridge
0.009511752,0.0509001,HueBridge
0.0111604575,0.057930816,HueBridge
0.0022009667,0.021571454,HueBridge
0.0030250545,0.034373417,HueBridge
0.0033251042,0.033167716,HueBridge
0.00474216,0.037613664,HueBridge
0.0060606883,0.0411163,HueBridge
0.0061869286,0.049844574,HueBridge
0.0047010984,0.0374562,HueBridge
0.0024784321,0.033093527,HueBridge
0.0037359158,0.04066419,HueBridge
0.0061815814,0.040267795,HueBridge
0.013709106,0.06603752,HueBridge
0.010878934,0.05962987,HueBridge
0.0058979546,0.039409045,HueBridge
0.010050683,0.059893377,HueBridge
0.0030233313,0.033222236,HueBridge
0.0017897228,0.024935706,HueBridge
0.0034641253,0.031874906,HueBridge
0.0033327483,0.040609267,HueBridge
0.0033326272,0.040608816,HueBridge
0.002807021,0.031049851,HueBridge
0.0017989678,0.030396342,HueBridge
0.0016558877,0.028256066,HueBridge
0.0020984116,0.021311427,HueBridge
0.009632007,0.04813731,HueBridge
0.0029515217,0.03182505,HueBridge
0.0081655765,0.04491066,HueBridge
0.0018179283,0.0256812,HueBridge
0.002036162,0.024335746,HueBridge
0.0037872097,0.036445882,HueBridge
0.0033050932,0.03023471,HueBridge
0.0033599767,0.03942149,HueBridge
0.0021356116,0.021320818,HueBridge
0.0024521947,0.029513039,HueBridge
0.0028288288,0.033041414,HueBridge
0.0037453133,0.03670424,HueBridge
0.0024878182,0.031731166,HueBridge
0.0022281117,0.027927851,HueBridge
0.006278584,0.046106674,HueBridge
0.00248649,0.031803444,HueBridge
0.002422053,0.032937653,HueBridge
0.003590589,0.03834792,HueBridge
0.006699311,0.04536545,HueBridge
0.013546216,0.06828591,HueBridge
0.015452488,0.07238843,HueBridge
0.026521679,0.059221003,HueBridge
0.007032981,0.046567325,HueBridge
0.009980694,0.057955537,HueBridge
0.003865431,0.03699884,HueBridge
0.00127502,0.02039499,HueBridge
0.0009191262,0.020761762,HueBridge
0.0034879697,0.038578622,HueBridge
0.0012827214,0.020510636,HueBridge
0.016267246,0.05836482,HueBridge
0.034354262,0.12044128,HueBridge
0.0036107511,0.036510427,HueBridge
0.0046819253,0.045289442,HueBridge
0.016267914,0.058365427,HueBridge
0.03679368,0.12661166,HueBridge
0.003989016,0.03403279,HueBridge
0.009766707,0.056191206,HueBridge
0.009065873,0.05848169,HueBridge
0.00408652,0.034550436,HueBridge
0.0054138065,0.0459415,HueBridge
0.007310621,0.037599165,HueBridge
0.0073107816,0.03759994,HueBridge
0.007449145,0.03737483,HueBridge
0.0035634262,0.033881817,HueBridge
0.0036363595,0.030920161,HueBridge
0.0020976684,0.027841013,HueBridge
0.0073562325,0.05177237,HueBridge
0.007449312,0.03737553,HueBridge
0.0038049943,0.031294893,HueBridge
0.008999299,0.038921352,HueBridge
0.008999521,0.038921956,HueBridge
0.016268594,0.058366075,HueBridge
0.034354262,0.12044128,HueBridge
0.033969905,0.09399679,HueBridge
0.014195061,0.08760633,HueBridge
0.0017932964,0.030475447,HueBridge
0.0060539925,0.048698835,HueBridge
0.0024948851,0.024734255,HueBridge
0.010372313,0.052535377,HueBridge
0.012325557,0.06771317,HueBridge
0.0024677638,0.024489602,HueBridge
0.004333838,0.04420444,HueBridge
0.03397061,0.09399742,HueBridge
0.014195061,0.08760633,HueBridge
0.033971373,0.09399812,HueBridge
0.014195061,0.08760633,HueBridge
0.0038461229,0.03756762,HueBridge
0.0022119468,0.033513043,HueBridge
0.0021302435,0.023606576,HueBridge
0.008288746,0.0427549,HueBridge
0.00984046,0.054476276,HueBridge
0.0021183402,0.023372464,HueBridge
0.0029989204,0.033902194,HueBridge
0.0056664934,0.040658392,HueBridge
0.0024982656,0.031512685,HueBridge
0.0031510622,0.033647735,HueBridge
0.009430659,0.060866017,HueBridge
0.00858184,0.055474684,HueBridge
0.008581401,0.055473164,HueBridge
0.0027300408,0.032602206,HueBridge
0.0028110975,0.033245325,HueBridge
0.004172364,0.040229056,HueBridge
0.0039983005,0.03110059,HueBridge
0.010537778,0.05829811,HueBridge
0.010031009,0.05016974,HueBridge
0.0040516225,0.031293526,HueBridge
0.003976392,0.038812727,HueBridge
0.004723233,0.03542827,HueBridge
0.0022434294,0.03246265,HueBridge
0.002125895,0.0204108,HueBridge
0.008513688,0.04713797,HueBridge
0.008967452,0.04928977,HueBridge
0.0021509023,0.020329932,HueBridge
0.002211648,0.03002776,HueBridge
0.0030440195,0.033664644,HueBridge
0.0031096186,0.038139146,HueBridge
0.006369599,0.04312734,HueBridge
0.011169851,0.059166983,HueBridge
0.008391403,0.044007566,HueBridge
0.0049469667,0.03597604,HueBridge
0.0051073204,0.04723992,HueBridge
0.002482186,0.033942226,HueBridge
0.0026323344,0.03625593,HueBridge
0.003393198,0.028244693,HueBridge
0.010436906,0.056158092,HueBridge
0.010034178,0.052678134,HueBridge
0.0034846568,0.028557528,HueBridge
0.0038087834,0.036717087,HueBridge
0.0018755504,0.030906197,HueBridge
0.0026258575,0.035509206,HueBridge
0.0027491213,0.02518098,HueBridge
0.010038414,0.051697407,HueBridge
0.008771444,0.044888824,HueBridge
0.0028036484,0.025416154,HueBridge
0.003315251,0.034134578,HueBridge
0.003004709,0.028052367,HueBridge
0.0045314883,0.0340167,HueBridge
0.0032133854,0.034895234,HueBridge
0.021876717,0.084482044,HueBridge
0.002459641,0.028641162,HueBridge
0.0039957394,0.042919964,HueBridge
0.003995688,0.042919796,HueBridge
0.0050369715,0.035833456,HueBridge
0.00298356,0.03344701,HueBridge
0.00876765,0.056855373,HueBridge
0.005775788,0.038501233,HueBridge
0.013674765,0.06437426,HueBridge
0.014946871,0.06836195,HueBridge
0.0057599214,0.03800815,HueBridge
0.007939424,0.051832948,HueBridge
0.005760083,0.038008396,HueBridge
0.0065864604,0.046851296,HueBridge
0.0043018116,0.03497289,HueBridge
0.00973981,0.05934836,HueBridge
0.0037657088,0.029811485,HueBridge
0.010076879,0.054212507,HueBridge
0.0090331435,0.057583023,HueBridge
0.003741575,0.029384358,HueBridge
0.0042812335,0.03964264,HueBridge
0.008784463,0.05079439,HueBridge
0.004610157,0.04290189,HueBridge
0.0025395826,0.033981882,HueBridge
0.008008536,0.054234415,HueBridge
0.0048497375,0.03396212,HueBridge
0.014726326,0.06755968,HueBridge
0.015595697,0.069238186,HueBridge
0.0047654845,0.033117898,HueBridge
0.009098675,0.056559734,HueBridge
0.0072181816,0.051553078,HueBridge
0.0029362591,0.033186004,HueBridge
0.0074174926,0.048439786,HueBridge
0.006814729,0.040968534,HueBridge
0.012693524,0.061230257,HueBridge
0.014360829,0.06505691,HueBridge
0.007068638,0.041717164,HueBridge
0.008254028,0.051544115,HueBridge
0.0025131248,0.033988263,HueBridge
0.0019065059,0.029276667,HueBridge
0.0034654834,0.0315665,HueBridge
0.007906302,0.045528468,HueBridge
0.008813759,0.051663447,HueBridge
0.0036690857,0.032379795,HueBridge
0.0036566474,0.038019072,HueBridge
0.006183128,0.03904515,HueBridge
0.0039627096,0.036481768,HueBridge
0.004563384,0.035472542,HueBridge
0.03258714,0.09918595,HueBridge
0.0060559753,0.04377431,HueBridge
0.008709594,0.057442505,HueBridge
0.008709174,0.057442468,HueBridge
0.00407906,0.037006292,HueBridge
0.0021977713,0.031966932,HueBridge
0.0044865,0.042991042,HueBridge
0.0034146202,0.030545004,HueBridge
0.011408545,0.06252943,HueBridge
0.012489271,0.06214212,HueBridge
0.0034824938,0.03094878,HueBridge
0.0061577954,0.045530893,HueBridge
0.005526989,0.044067275,HueBridge
0.0032326358,0.03763994,HueBridge
0.007728098,0.044984642,HueBridge
0.010149224,0.056541044,HueBridge
0.011624734,0.05382769,HueBridge
0.0071855686,0.041928638,HueBridge
0.009519737,0.05095565,HueBridge
0.0026019667,0.032726314,HueBridge
0.0030312717,0.036181994,HueBridge
0.007043033,0.04414228,HueBridge
0.01168369,0.06352533,HueBridge
0.011764596,0.055011712,HueBridge
0.0057860385,0.03992451,HueBridge
0.005842409,0.045729514,HueBridge
0.0064278296,0.03982206,HueBridge
0.0058564376,0.04577312,HueBridge
0.0032000695,0.0385596,HueBridge
0.0017673135,0.028653799,HueBridge
0.005507836,0.037212823,HueBridge
0.007854365,0.044626806,HueBridge
0.0088557,0.047086705,HueBridge
0.0045799385,0.035928342,HueBridge
0.005090908,0.04312396,HueBridge
0.0036638912,0.04098649,HueBridge
0.0018681937,0.029851709,HueBridge
0.006657821,0.048380505,HueBridge
0.013151171,0.06402339,HueBridge
0.01564887,0.07624565,HueBridge
0.006572325,0.048300546,HueBridge
0.006057551,0.048021145,HueBridge
0.003978883,0.034198914,HueBridge
0.006050374,0.047995716,HueBridge
0.0038522752,0.03660704,HueBridge
0.0027187548,0.032332964,HueBridge
0.0024436945,0.029979134,HueBridge
0.024637723,0.09155175,HueBridge
0.003670753,0.040636536,HueBridge
0.0064060213,0.051824946,HueBridge
0.0021895329,0.028157212,HueBridge
0.0031882103,0.038937856,HueBridge
0.007840759,0.054693233,HueBridge
0.009520709,0.05439744,HueBridge
0.015055916,0.06842027,HueBridge
0.019167913,0.090274364,HueBridge
0.009569388,0.054695956,HueBridge
0.011748944,0.07101808,HueBridge
0.0018138675,0.030446386,HueBridge
0.008076123,0.052140642,HueBridge
0.0074361768,0.046112128,HueBridge
0.022133697,0.089166164,HueBridge
0.015813855,0.07763467,HueBridge
0.009668652,0.059421305,HueBridge
0.015631525,0.07356425,HueBridge
0.0072482415,0.04548678,HueBridge
0.0032058451,0.038624335,HueBridge
0.0019717258,0.028114896,HueBridge
0.006013751,0.03733705,HueBridge
0.010131105,0.0538658,HueBridge
0.014409361,0.06195402,HueBridge
0.007015212,0.04104948,HueBridge
0.008464058,0.04919635,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.005165461,0.051905792,HueBridge
0.06046311,0.15966013,HueBridge
0.148011,0.18943277,HueBridge
0.005165461,0.051905792,HueBridge
0.22694984,0.23954053,HueBridge
0.005165461,0.051905792,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.00074592914,0.020736797,HueBridge
0.21917199,0.2903987,HueBridge
0.15039396,0.22321375,HueBridge
0.012166872,0.03530066,HueBridge
0.012030983,0.04787823,HueBridge
0.0049732686,0.042133342,HueBridge
0.011660937,0.05509604,HueBridge
0.02263947,0.08629337,HueBridge
0.19528331,0.2085491,HueBridge
0.091049366,0.17815685,HueBridge
0.009090405,0.051198673,HueBridge
0.008946316,0.05113152,HueBridge
0.0096866265,0.055725496,HueBridge
0.0027106944,0.025848271,HueBridge
0.020730756,0.09153914,HueBridge
0.013013295,0.0666074,HueBridge
0.020450082,0.07360696,HueBridge
0.2131176,0.21624246,HueBridge
0.091049366,0.17815685,HueBridge
0.036137678,0.109296635,HueBridge
0.011818426,0.06710605,HueBridge
0.026669698,0.09354481,HueBridge
0.01908374,0.091281235,HueBridge
0.0033577753,0.036733042,HueBridge
0.0050682803,0.04359717,HueBridge
0.010530594,0.05465837,HueBridge
0.018966058,0.078444794,HueBridge
0.010456404,0.055215877,HueBridge
0.01858127,0.076511525,HueBridge
0.004154887,0.037250925,HueBridge
0.020622142,0.08882602,HueBridge
0.0121446755,0.060926046,HueBridge
0.024496654,0.09227457,HueBridge
0.016465139,0.069472164,HueBridge
0.02092952,0.090277016,HueBridge
0.19528267,0.208547,HueBridge
0.092814974,0.18083028,HueBridge
0.01812044,0.077214025,HueBridge
0.04498552,0.13365199,HueBridge
0.0051754653,0.044396605,HueBridge
0.006667648,0.053590484,HueBridge
0.015519286,0.062281664,HueBridge
0.033620574,0.103205204,HueBridge
0.042742755,0.10667331,HueBridge
0.017019955,0.066430025,HueBridge
0.02957624,0.08610693,HueBridge
0.020201229,0.08129697,HueBridge
0.048313305,0.13590916,HueBridge
0.004209474,0.032050647,HueBridge
0.00607368,0.034529347,HueBridge
0.004390716,0.031713624,HueBridge
0.0062596817,0.034198157,HueBridge
0.006604354,0.03314403,HueBridge
0.0036860832,0.03615229,HueBridge
0.013998282,0.065993674,HueBridge
0.0077288235,0.050945483,HueBridge
0.0028238131,0.032916557,HueBridge
0.0027660842,0.032660555,HueBridge
0.003968709,0.041556284,HueBridge
0.0020528128,0.03173501,HueBridge
0.009424843,0.047320686,HueBridge
0.0045106923,0.0416267,HueBridge
0.0036790553,0.039303567,HueBridge
0.0033200537,0.037061602,HueBridge
0.007443012,0.048428066,HueBridge
0.005212193,0.0283674,HueBridge
0.018949391,0.07691339,HueBridge
0.046039853,0.13091262,HueBridge
0.0039580157,0.042129345,HueBridge
0.004062361,0.04186066,HueBridge
0.0021936886,0.032430924,HueBridge
0.0044564274,0.04347322,HueBridge
0.012862374,0.06041674,HueBridge
0.026416,0.09443938,HueBridge
0.026187394,0.08522622,HueBridge
0.0053969333,0.04755716,HueBridge
0.006170947,0.05081896,HueBridge
0.0075624394,0.054144967,HueBridge
0.0046537737,0.04568204,HueBridge
0.0135632325,0.06292288,HueBridge
0.024929484,0.09380125,HueBridge
0.0075240224,0.05129361,HueBridge
0.004914535,0.044560604,HueBridge
0.004700557,0.044607885,HueBridge
0.010784083,0.06027962,HueBridge
0.0036236849,0.041173574,HueBridge
0.003944766,0.036770534,HueBridge
0.0068262927,0.044908356,HueBridge
0.005225271,0.042302184,HueBridge
0.007527893,0.051018097,HueBridge
0.0075278417,0.05101735,HueBridge
0.0057308543,0.04056682,HueBridge
0.0055956133,0.047009785,HueBridge
0.0012803446,0.023310423,HueBridge
0.0030007209,0.035263803,HueBridge
0.0017472607,0.024600197,HueBridge
0.0065704584,0.053248487,HueBridge
0.0021905878,0.030750245,HueBridge
0.0011236108,0.02070754,HueBridge
0.0008866596,0.019660112,HueBridge
0.0013018587,0.024133243,HueBridge
0.0034941253,0.042333342,HueBridge
0.00087601086,0.019399278,HueBridge
0.0063058143,0.05290547,HueBridge
0.008016559,0.05326421,HueBridge
0.0039036756,0.041647393,HueBridge
0.0018153018,0.025360843,HueBridge
0.00329375,0.039919864,HueBridge
0.002049352,0.028102312,HueBridge
0.004870554,0.047451094,HueBridge
0.0023939346,0.033570603,HueBridge
0.0035063156,0.035512842,HueBridge
0.0078058913,0.053205892,HueBridge
0.007857121,0.044079985,HueBridge
0.016314272,0.069008656,HueBridge
0.017105926,0.070219025,HueBridge
0.007938177,0.043971047,HueBridge
0.0074492157,0.049542747,HueBridge
0.0012665655,0.024980394,HueBridge
0.0017820735,0.028668942,HueBridge
0.0016759139,0.025526762,HueBridge
0.0031653603,0.03835091,HueBridge
0.009189881,0.056917027,HueBridge
0.001943946,0.026732812,HueBridge
0.002250687,0.028776804,HueBridge
0.0026014498,0.031635534,HueBridge
0.0015379512,0.021697039,HueBridge
0.0043056854,0.04014798,HueBridge
0.022624074,0.053534366,HueBridge
0.0022770287,0.029021656,HueBridge
0.022232488,0.050226178,HueBridge
0.0021181705,0.029534373,HueBridge
0.0029636258,0.028805794,HueBridge
0.0026297227,0.03449851,HueBridge
0.0033410187,0.036741406,HueBridge
0.0142387785,0.05727069,HueBridge
0.027411599,0.09243542,HueBridge
0.034824606,0.08625619,HueBridge
0.014756069,0.061001822,HueBridge
0.02193291,0.07885551,HueBridge
0.0067470507,0.03691415,HueBridge
0.009488918,0.05248643,HueBridge
0.0078886645,0.050322164,HueBridge
0.014125479,0.06787256,HueBridge
0.02918751,0.07616789,HueBridge
0.01630564,0.080005005,HueBridge
0.008788261,0.04779866,HueBridge
0.003282851,0.02817142,HueBridge
0.0032988763,0.027198039,HueBridge
0.0038276713,0.033175163,HueBridge
0.008886126,0.05947577,HueBridge
0.024521042,0.06504879,HueBridge
0.017553978,0.07429281,HueBridge
0.004832071,0.03469284,HueBridge
0.0027756721,0.036282334,HueBridge
0.0018926383,0.029611506,HueBridge
0.003226391,0.029615482,HueBridge
0.012510996,0.060318287,HueBridge
0.008526997,0.04367581,HueBridge
0.0029123975,0.027645787,HueBridge
0.0026951388,0.03232061,HueBridge
0.0010174146,0.020359727,HueBridge
0.00095387513,0.023591075,HueBridge
0.0016376235,0.022853767,HueBridge
0.0037139305,0.04315431,HueBridge
0.0022293178,0.03103185,HueBridge
0.0010081592,0.021309022,HueBridge
0.0019463,0.024549715,HueBridge
0.002079237,0.026161095,HueBridge
0.0049938103,0.048091535,HueBridge
0.0026730283,0.027775792,HueBridge
0.0043090903,0.03746256,HueBridge
0.0019695642,0.034336824,HueBridge
0.0025447726,0.021354523,HueBridge
0.010951982,0.056506585,HueBridge
0.0127258105,0.061117854,HueBridge
0.002564607,0.021694848,HueBridge
0.0026854614,0.031922925,HueBridge
0.0009652849,0.020668829,HueBridge
0.0013203829,0.021228766,HueBridge
0.0011570585,0.02373808,HueBridge
0.0023013032,0.0319333,HueBridge
0.0013109656,0.02108125,HueBridge
0.004840665,0.035545554,HueBridge
0.0019136361,0.03393038,HueBridge
0.0033523135,0.028590105,HueBridge
0.0127890045,0.06523342,HueBridge
0.008701059,0.044243097,HueBridge
0.002635212,0.021052413,HueBridge
0.0028967662,0.030342065,HueBridge
0.002431452,0.03100678,HueBridge
0.0015004999,0.025702342,HueBridge
0.007459725,0.04838872,HueBridge
0.004202728,0.04675088,HueBridge
0.0014749627,0.025671437,HueBridge
0.0017562475,0.030047083,HueBridge
0.0030465764,0.034107205,HueBridge
0.0025296253,0.022653941,HueBridge
0.009910212,0.051777404,HueBridge
0.009717264,0.051610537,HueBridge
0.0025594772,0.022576133,HueBridge
0.002447399,0.033378776,HueBridge
0.0019791531,0.028142912,HueBridge
0.0016465593,0.026839232,HueBridge
0.0006337605,0.017734751,HueBridge
0.005987874,0.044562496,HueBridge
0.0020820254,0.03270177,HueBridge
0.00063422904,0.017684897,HueBridge
0.0029076594,0.033117298,HueBridge
0.0031788808,0.036530085,HueBridge
0.0045552184,0.035227723,HueBridge
0.010474207,0.052590203,HueBridge
0.010398336,0.055914197,HueBridge
0.0062401583,0.038689584,HueBridge
0.005752617,0.046497107,HueBridge
0.001883567,0.027112389,HueBridge
0.002483964,0.02933947,HueBridge
0.002357749,0.027313096,HueBridge
0.0030804747,0.037094943,HueBridge
0.006217008,0.049075432,HueBridge
0.002657098,0.03274194,HueBridge
0.004251447,0.035273682,HueBridge
0.011040592,0.05671648,HueBridge
0.0055292533,0.047731556,HueBridge
0.015604448,0.070162594,HueBridge
0.010929663,0.056851905,HueBridge
0.0029363772,0.035897404,HueBridge
0.0022834209,0.032775003,HueBridge
0.004465889,0.03345408,HueBridge
0.010836708,0.054744955,HueBridge
0.010257249,0.047702212,HueBridge
0.005945075,0.03975598,HueBridge
0.005909611,0.04464424,HueBridge
0.0021858644,0.027717609,HueBridge
0.0015074379,0.025606394,HueBridge
0.0012387508,0.020827577,HueBridge
0.0032673825,0.034751046,HueBridge
0.0018248251,0.02779414,HueBridge
0.004316626,0.040909458,HueBridge
0.0047225244,0.042192496,HueBridge
0.0032120615,0.02962462,HueBridge
0.013529836,0.057870157,HueBridge
0.014236887,0.07485719,HueBridge
0.003237717,0.029804036,HueBridge
0.003743929,0.042040363,HueBridge
0.004870953,0.03469902,HueBridge
0.002947373,0.030537548,HueBridge
0.0024738526,0.02924101,HueBridge
0.0056777056,0.04378965,HueBridge
0.0029445542,0.03046208,HueBridge
0.0038479066,0.037767567,HueBridge
0.004777668,0.041672204,HueBridge
0.006679079,0.045261376,HueBridge
0.013289074,0.06796337,HueBridge
0.010719207,0.05228531,HueBridge
0.006897758,0.04607527,HueBridge
0.007517756,0.049855914,HueBridge
0.0024161288,0.026757197,HueBridge
0.0015808805,0.02747643,HueBridge
0.0011525563,0.022212362,HueBridge
0.0050784266,0.047960717,HueBridge
0.0016411577,0.027763078,HueBridge
0.0035095916,0.036230993,HueBridge
0.0022171936,0.03626288,HueBridge
0.003341814,0.026594108,HueBridge
0.0113734435,0.056676976,HueBridge
0.009298453,0.04834869,HueBridge
0.0034001654,0.026784286,HueBridge
0.0023306848,0.031976927,HueBridge
0.004509611,0.033996277,HueBridge
0.002997132,0.034712452,HueBridge
0.0025415046,0.027177608,HueBridge
0.006221484,0.047433462,HueBridge
0.0030245157,0.03486169,HueBridge
0.0035184626,0.03626969,HueBridge
0.0033685816,0.035618257,HueBridge
0.0027687843,0.02597988,HueBridge
0.009328166,0.049186543,HueBridge
0.00856631,0.049031764,HueBridge
0.0028555826,0.026167149,HueBridge
0.0017125073,0.026217442,HueBridge
0.0030117019,0.032280795,HueBridge
0.0024483362,0.026580598,HueBridge
0.006521303,0.03968207,HueBridge
0.0043224995,0.036449555,HueBridge
0.0056876857,0.046604592,HueBridge
0.006856879,0.047997016,HueBridge
0.0024295135,0.026880667,HueBridge
0.004080131,0.03729573,HueBridge
0.0014918733,0.024648128,HueBridge
0.0020622434,0.028290834,HueBridge
0.0028906446,0.039019227,HueBridge
0.0014793883,0.024546139,HueBridge
0.0031964285,0.034612425,HueBridge
0.0024276527,0.031970207,HueBridge
0.003464948,0.03008439,HueBridge
0.010517863,0.052444674,HueBridge
0.011979576,0.059790377,HueBridge
0.0035092707,0.030190572,HueBridge
0.0032693332,0.035474967,HueBridge
0.0028371161,0.033156216,HueBridge
0.0015906538,0.021695234,HueBridge
0.0037464532,0.029870048,HueBridge
0.0029104121,0.03866988,HueBridge
0.0015864853,0.021621063,HueBridge
0.0017730653,0.030046944,HueBridge
0.0032479845,0.03802347,HueBridge
0.0034962904,0.030199094,HueBridge
0.011489753,0.05437966,HueBridge
0.010228136,0.049775418,HueBridge
0.003519847,0.030031044,HueBridge
0.0034900464,0.03702021,HueBridge
0.0034252787,0.036106873,HueBridge
0.0028272215,0.030790517,HueBridge
0.0029875955,0.029376721,HueBridge
0.005364882,0.048469808,HueBridge
0.0028439953,0.03083957,HueBridge
0.0027530014,0.03279384,HueBridge
0.0022316072,0.036299665,HueBridge
0.0033458704,0.028277146,HueBridge
0.013335469,0.065444574,HueBridge
0.010555162,0.052465733,HueBridge
0.0033190371,0.027410971,HueBridge
0.0026154476,0.0336701,HueBridge
0.0032081075,0.027889816,HueBridge
0.0023964555,0.025959484,HueBridge
0.0077161053,0.047528062,HueBridge
0.0046584657,0.043817174,HueBridge
0.0023843835,0.025914088,HueBridge
0.001927259,0.030978683,HueBridge
0.0026898687,0.033549536,HueBridge
0.0025291385,0.025113925,HueBridge
0.00904458,0.047502592,HueBridge
0.008283761,0.04743647,HueBridge
0.0026116357,0.025521932,HueBridge
0.0017204537,0.026775824,HueBridge
0.0013424986,0.021245323,HueBridge
0.0047966535,0.039716844,HueBridge
0.0031540692,0.032074317,HueBridge
0.009518793,0.056656655,HueBridge
0.0048461664,0.03983847,HueBridge
0.0029392894,0.036020048,HueBridge
0.007631823,0.05332013,HueBridge
0.008835992,0.051304743,HueBridge
0.022175888,0.08569872,HueBridge
0.016585184,0.072700724,HueBridge
0.008652096,0.05072084,HueBridge
0.0100944955,0.06290204,HueBridge
0.004395064,0.042207755,HueBridge
0.0040422967,0.035906762,HueBridge
0.0027465026,0.030791337,HueBridge
0.011299813,0.05129846,HueBridge
0.027567161,0.085914776,HueBridge
0.033863023,0.08676577,HueBridge
0.01188542,0.05424456,HueBridge
0.019945445,0.07309009,HueBridge
0.0023208363,0.026805246,HueBridge
0.0020782428,0.029174212,HueBridge
0.0019604538,0.027461326,HueBridge
0.0028566492,0.03331345,HueBridge
0.0061406246,0.046891816,HueBridge
0.0011418567,0.02145821,HueBridge
0.0008463276,0.0190677,HueBridge
0.0009817142,0.021163179,HueBridge
0.00090646744,0.017916812,HueBridge
0.001783985,0.027666232,HueBridge
0.0009950788,0.02123223,HueBridge
0.004531638,0.042736623,HueBridge
0.0055324393,0.04502905,HueBridge
0.0022104406,0.031700682,HueBridge
0.0018819956,0.033898868,HueBridge
0.0038221274,0.02967365,HueBridge
0.009531144,0.052017905,HueBridge
0.011035156,0.047965,HueBridge
0.0036123456,0.028636083,HueBridge
0.0021500092,0.03210506,HueBridge
0.0059084874,0.038008902,HueBridge
0.0056587844,0.045760795,HueBridge
0.002118982,0.029627834,HueBridge
0.002511478,0.02869916,HueBridge
0.0035710419,0.03211473,HueBridge
0.0056088213,0.04625774,HueBridge
0.0056088762,0.046257988,HueBridge
0.001555562,0.023419766,HueBridge
0.002532351,0.03289787,HueBridge
0.007666968,0.05018782,HueBridge
0.0094890045,0.054050293,HueBridge
0.021000069,0.09031887,HueBridge
0.012821192,0.0731093,HueBridge
0.009272483,0.053059906,HueBridge
0.010414944,0.058512032,HueBridge
0.0062551387,0.040713638,HueBridge
0.0017379494,0.019757312,HueBridge
0.002072827,0.026807265,HueBridge
0.0033139458,0.03512142,HueBridge
0.0017475924,0.019730823,HueBridge
0.002366151,0.03284097,HueBridge
0.0072819465,0.054038897,HueBridge
0.004015427,0.031151768,HueBridge
0.012679804,0.064589374,HueBridge
0.010608816,0.052007068,HueBridge
0.003905852,0.030185066,HueBridge
0.004120152,0.040049817,HueBridge
0.005189911,0.038943037,HueBridge
0.0050738575,0.03783945,HueBridge
0.00659457,0.044388846,HueBridge
0.0060030026,0.04987674,HueBridge
0.008115203,0.055850316,HueBridge
0.0065357727,0.04418505,HueBridge
0.0025487791,0.032916762,HueBridge
0.0050553773,0.04352684,HueBridge
0.0073882146,0.046506025,HueBridge
0.018258112,0.081584886,HueBridge
0.011701883,0.057605416,HueBridge
0.007259,0.045879476,HueBridge
0.0043470324,0.042464405,HueBridge
0.000954818,0.02120481,HueBridge
0.001225835,0.021378007,HueBridge
0.0018671347,0.024965335,HueBridge
0.0030048182,0.036909398,HueBridge
